R10v2 + R11 evaluation summary  (66 runs)
================================================================================

=========== Set A — R10v2 keepers (6 scen × 6 cells = 36) (36 rows) ===========

MODE       MODEL      N  solved%  fscore              verdict  gpa_calls  trace?    cost   cache_r
--------------------------------------------------------------------------------------------------------------
code_only  haiku      6    50.0%    0.42     solved=3,wrong=3          0    0/6  $ 2.01   10.83M
code_only  sonnet     6    66.7%    0.60 solved=4,timeout=1,w          0    0/6  $ 3.15    7.82M
code_only  opus       6    50.0%    0.50     solved=3,wrong=3          0    0/6  $ 3.66    2.09M
with_gpa   haiku      6    50.0%    0.42 solved=3,timeout=1,w          6    0/6  $ 1.95   12.07M
with_gpa   sonnet     6    66.7%    0.67 solved=4,timeout=1,w          1    0/6  $ 3.58    6.78M
with_gpa   opus       6    50.0%    0.52     solved=3,wrong=3          2    0/6  $ 4.68    3.78M

=========== Set B — R11 breadcrumb (5 scen × 6 cells = 30) (30 rows) ===========

MODE       MODEL      N  solved%  fscore              verdict  gpa_calls  trace?    cost   cache_r
--------------------------------------------------------------------------------------------------------------
code_only  haiku      5    80.0%    0.70     solved=4,wrong=1          0    0/5  $ 1.55    8.60M
code_only  sonnet     5    80.0%    0.80     solved=4,wrong=1          0    0/5  $ 2.03    0.40M
code_only  opus       5    80.0%    0.70     solved=4,wrong=1          0    0/5  $ 2.88    1.34M
with_gpa   haiku      5    80.0%    0.70     solved=4,wrong=1         19    2/5  $ 1.22    7.67M
with_gpa   sonnet     5    60.0%    0.57     solved=3,wrong=2          1    0/5  $ 3.36    2.88M
with_gpa   opus       5    80.0%    0.70     solved=4,wrong=1          2    0/5  $ 3.90    3.27M

=========== R11 breadcrumb per-scenario breadcrumb matrix ===========

SCENARIO                                       MODEL    mode        solved  trace_called  breadcrumb_seen  gpa_calls  fscore
----------------------------------------------------------------------------------------------------------------------------------
r53_hemispherelightprobe_intensity_wrong_      haiku    code_only        n             n                n          0    0.00
r53_hemispherelightprobe_intensity_wrong_      haiku    with_gpa         Y             Y                n          4    1.00
r53_hemispherelightprobe_intensity_wrong_      sonnet   code_only        n             n                n          0    0.00
r53_hemispherelightprobe_intensity_wrong_      sonnet   with_gpa         n             n                n          0    0.00
r53_hemispherelightprobe_intensity_wrong_      opus     code_only        n             n                n          0    0.00
r53_hemispherelightprobe_intensity_wrong_      opus     with_gpa         n             n                n          0    0.00

r54_black_squares_when_rendering_glass_ma      haiku    code_only        Y             n                n          0    0.50
r54_black_squares_when_rendering_glass_ma      haiku    with_gpa         Y             n                n          1    0.50
r54_black_squares_when_rendering_glass_ma      sonnet   code_only        Y             n                n          0    1.00
r54_black_squares_when_rendering_glass_ma      sonnet   with_gpa         Y             n                n          0    0.50
r54_black_squares_when_rendering_glass_ma      opus     code_only        Y             n                n          0    0.50
r54_black_squares_when_rendering_glass_ma      opus     with_gpa         Y             n                n          1    0.50

r55_certain_gltf_models_not_receiving_sha      haiku    code_only        Y             n                n          0    1.00
r55_certain_gltf_models_not_receiving_sha      haiku    with_gpa         Y             Y                Y          9    1.00
r55_certain_gltf_models_not_receiving_sha      sonnet   code_only        Y             n                n          0    1.00
r55_certain_gltf_models_not_receiving_sha      sonnet   with_gpa         n             n                n          1    0.33
r55_certain_gltf_models_not_receiving_sha      opus     code_only        Y             n                n          0    1.00
r55_certain_gltf_models_not_receiving_sha      opus     with_gpa         Y             n                n          1    1.00

r56_conegeometry_has_wrong_side_faces_and      haiku    code_only        Y             n                n          0    1.00
r56_conegeometry_has_wrong_side_faces_and      haiku    with_gpa         Y             n                n          1    1.00
